timestamp,hour,day,month,day_of_week,is_weekend,Light,Fan,AC,TV,Light_rolling_mean_24h,Light_rolling_max_24h,Fan_rolling_mean_24h,Fan_rolling_max_24h,AC_rolling_mean_24h,AC_rolling_max_24h,TV_rolling_mean_24h,TV_rolling_max_24h,roomId,roomNumber
2025-04-18 10:00:00,10,18,4,4,0,0.020360000000000003,0.029009999999999984,0.1446300000000001,0.04394999999999999,0.027260416666666665,0.039739999999999984,0.038994583333333326,0.05722999999999996,0.18453333333333335,0.27725,0.05529124999999998,0.07981,105,105
2025-04-18 11:00:00,11,18,4,4,0,0.02027,0.028949999999999983,0.1423600000000001,0.04389999999999999,0.02726083333333333,0.039739999999999984,0.03899749999999999,0.05722999999999996,0.18454458333333337,0.27725,0.055281666666666646,0.07981,105,105
2025-04-18 12:00:00,12,18,4,4,0,0.02053,0.028979999999999978,0.14189000000000004,0.044059999999999995,0.027261666666666667,0.039739999999999984,0.03899874999999999,0.05722999999999996,0.18454208333333336,0.27725,0.05527083333333332,0.07981,105,105
2025-04-18 13:00:00,13,18,4,4,0,0.020259999999999997,0.028699999999999982,0.14181000000000007,0.04402999999999999,0.027262499999999995,0.039739999999999984,0.038999999999999986,0.05722999999999996,0.18453958333333334,0.27725,0.05525874999999999,0.07981,105,105
2025-04-18 14:00:00,14,18,4,4,0,0.0392,0.02884999999999999,0.14207000000000009,0.04401,0.027261249999999997,0.039739999999999984,0.039000416666666655,0.05722999999999996,0.18453708333333338,0.27725,0.05524791666666665,0.07981,105,105
2025-04-18 15:00:00,15,18,4,4,0,0.03921,0.028789999999999986,0.1418800000000001,0.08201999999999998,0.027264166666666662,0.039739999999999984,0.039002499999999996,0.05722999999999996,0.18453250000000002,0.27725,0.05523708333333332,0.07981,105,105
2025-04-18 16:00:00,16,18,4,4,0,0.03905,0.029099999999999987,0.1431500000000001,0.08159999999999996,0.02726708333333333,0.039739999999999984,0.03900458333333332,0.05722999999999996,0.18452791666666668,0.27725,0.05538916666666665,0.08201999999999998,105,105
2025-04-18 17:00:00,17,18,4,4,0,0.019969999999999998,0.029349999999999987,0.14170000000000013,0.08171999999999997,0.02727041666666667,0.039739999999999984,0.03900874999999999,0.05722999999999996,0.18455375000000004,0.27725,0.05554291666666666,0.08201999999999998,105,105
2025-04-18 18:00:00,18,18,4,4,0,0.01981,0.029309999999999992,0.14102000000000015,0.043439999999999986,0.027271666666666666,0.039739999999999984,0.039015833333333326,0.05722999999999996,0.18456083333333337,0.27725,0.05569041666666665,0.08201999999999998,105,105
2025-04-18 19:00:00,19,18,4,4,0,0.019870000000000002,0.05492000000000002,0.14094000000000012,0.04356999999999998,0.027271666666666663,0.039739999999999984,0.03902291666666666,0.05722999999999996,0.18456875000000003,0.27725,0.05568375,0.08201999999999998,105,105
2025-04-18 20:00:00,20,18,4,4,0,0.019759999999999996,0.05509000000000002,0.27013999999999994,0.04373999999999997,0.027271666666666663,0.039739999999999984,0.03902458333333333,0.05722999999999996,0.1845766666666667,0.27725,0.05567708333333332,0.08201999999999998,105,105
2025-04-18 21:00:00,21,18,4,4,0,0.019829999999999993,0.054940000000000024,0.27029999999999993,0.04375999999999998,0.027271666666666666,0.039739999999999984,0.03902624999999999,0.05722999999999996,0.18454875000000004,0.27725,0.05566916666666666,0.08201999999999998,105,105
2025-04-18 22:00:00,22,18,4,4,0,0.01978999999999999,0.05456000000000001,0.2652099999999999,0.04358999999999996,0.027271666666666666,0.039739999999999984,0.039027916666666655,0.05722999999999996,0.18452083333333336,0.27725,0.05566124999999999,0.08201999999999998,105,105
2025-04-18 23:00:00,23,18,4,4,0,0.019709999999999988,0.05479000000000002,0.26618999999999987,0.043529999999999965,0.027271249999999997,0.039739999999999984,0.03902958333333332,0.05722999999999996,0.18450833333333336,0.27725,0.05565708333333332,0.08201999999999998,105,105
2025-04-19 00:00:00,0,19,4,5,1,0.018949999999999998,0.028449999999999965,0.2712599999999999,0.04089,0.027271249999999997,0.039739999999999984,0.03902999999999999,0.05722999999999996,0.1844958333333334,0.27725,0.05565291666666664,0.08201999999999998,105,105
2025-04-19 01:00:00,1,19,4,5,1,0.03929,0.028649999999999967,0.13801,0.041130000000000014,0.027272916666666664,0.039739999999999984,0.03903624999999999,0.05722999999999996,0.18469291666666668,0.27725,0.05568124999999999,0.08201999999999998,105,105
2025-04-19 02:00:00,2,19,4,5,1,0.039209999999999995,0.028729999999999967,0.13765999999999998,0.07854,0.027274166666666665,0.039739999999999984,0.039042916666666656,0.05722999999999996,0.18471041666666668,0.27725,0.05571208333333332,0.08201999999999998,105,105
2025-04-19 03:00:00,3,19,4,5,1,0.039279999999999995,0.057079999999999964,0.13782000000000003,0.07952000000000001,0.027275416666666663,0.039739999999999984,0.039048749999999986,0.05722999999999996,0.1847304166666667,0.27725,0.05569999999999999,0.08201999999999998,105,105
2025-04-19 04:00:00,4,19,4,5,1,0.03974999999999998,0.05702999999999997,0.2801200000000001,0.07929,0.02727666666666666,0.039739999999999984,0.039042916666666656,0.05722999999999996,0.1847504166666667,0.27725,0.05568791666666665,0.08201999999999998,105,105
2025-04-19 05:00:00,5,19,4,5,1,0.03970999999999998,0.057309999999999965,0.28178000000000003,0.07915,0.02727708333333333,0.03974999999999998,0.03905291666666665,0.05722999999999996,0.18491250000000004,0.2801200000000001,0.05567583333333332,0.08201999999999998,105,105
2025-04-19 06:00:00,6,19,4,5,1,0.03965999999999999,0.05744999999999996,0.28047,0.07723999999999999,0.027277499999999996,0.03974999999999998,0.039062916666666656,0.057309999999999965,0.18510125000000002,0.28178000000000003,0.05566999999999999,0.08201999999999998,105,105
2025-04-19 07:00:00,7,19,4,5,1,0.021399999999999995,0.03454999999999998,0.17223000000000002,0.049700000000000015,0.027277499999999996,0.03974999999999998,0.03907208333333332,0.05744999999999996,0.18528833333333336,0.28178000000000003,0.05567041666666666,0.08201999999999998,105,105
2025-04-19 08:00:00,8,19,4,5,1,0.021409999999999995,0.03443999999999998,0.17322000000000004,0.04901000000000002,0.027320416666666663,0.03974999999999998,0.03928874999999998,0.05744999999999996,0.18657958333333338,0.28178000000000003,0.05584958333333332,0.08201999999999998,105,105
2025-04-19 09:00:00,9,19,4,5,1,0.021439999999999997,0.03421999999999997,0.17377000000000006,0.047790000000000006,0.027363749999999996,0.03974999999999998,0.03950374999999998,0.05744999999999996,0.18785375000000004,0.28178000000000003,0.056054583333333324,0.08201999999999998,105,105
2025-04-19 10:00:00,10,19,4,5,1,0.021889999999999993,0.03421999999999997,0.17541,0.047810000000000005,0.027404999999999995,0.03974999999999998,0.03971874999999999,0.05744999999999996,0.18915125000000002,0.28178000000000003,0.056215833333333326,0.08201999999999998,105,105
2025-04-19 11:00:00,11,19,4,5,1,0.021869999999999987,0.03420999999999998,0.17459000000000002,0.046029999999999995,0.027468749999999997,0.03974999999999998,0.039935833333333316,0.05744999999999996,0.19043375000000004,0.28178000000000003,0.05637666666666666,0.08201999999999998,105,105
2025-04-19 12:00:00,12,19,4,5,1,0.022049999999999983,0.034229999999999976,0.17454999999999998,0.04493,0.02753541666666666,0.03974999999999998,0.04015499999999998,0.05744999999999996,0.1917766666666667,0.28178000000000003,0.05646541666666666,0.08201999999999998,105,105
2025-04-19 13:00:00,13,19,4,5,1,0.021919999999999988,0.03409999999999998,0.17515000000000003,0.04513999999999999,0.027598749999999995,0.03974999999999998,0.040373749999999986,0.05744999999999996,0.19313750000000005,0.28178000000000003,0.05650166666666665,0.08201999999999998,105,105
2025-04-19 14:00:00,14,19,4,5,1,0.04051000000000001,0.034229999999999976,0.17543000000000006,0.04546,0.027667916666666664,0.03974999999999998,0.04059874999999998,0.05744999999999996,0.19452666666666665,0.28178000000000003,0.05654791666666666,0.08201999999999998,105,105
2025-04-19 15:00:00,15,19,4,5,1,0.04044000000000001,0.03414999999999998,0.17607000000000003,0.08237999999999998,0.027722499999999994,0.04051000000000001,0.04082291666666665,0.05744999999999996,0.1959166666666667,0.28178000000000003,0.05660833333333332,0.08201999999999998,105,105
2025-04-19 16:00:00,16,19,4,5,1,0.04035000000000001,0.03446999999999998,0.17889000000000002,0.08228999999999996,0.027773749999999996,0.04051000000000001,0.041046249999999986,0.05744999999999996,0.19734125000000002,0.28178000000000003,0.056623333333333324,0.08237999999999998,105,105
2025-04-19 17:00:00,17,19,4,5,1,0.021199999999999997,0.03458999999999999,0.17842000000000002,0.08193999999999996,0.027827916666666664,0.04051000000000001,0.04126999999999998,0.05744999999999996,0.1988304166666667,0.28178000000000003,0.056652083333333325,0.08237999999999998,105,105
2025-04-19 18:00:00,18,19,4,5,1,0.021099999999999994,0.03456999999999999,0.17690999999999998,0.04258,0.02787916666666666,0.04051000000000001,0.041488333333333315,0.05744999999999996,0.20036041666666668,0.28178000000000003,0.05666124999999999,0.08237999999999998,105,105
2025-04-19 19:00:00,19,19,4,5,1,0.02117,0.06133000000000004,0.17882000000000006,0.04281000000000001,0.027932916666666658,0.04051000000000001,0.04170749999999999,0.05744999999999996,0.20185583333333335,0.28178000000000003,0.05662541666666666,0.08237999999999998,105,105
2025-04-19 20:00:00,20,19,4,5,1,0.021219999999999996,0.06121000000000002,0.2688099999999998,0.04242000000000002,0.02798708333333333,0.04051000000000001,0.041974583333333315,0.06133000000000004,0.20343416666666667,0.28178000000000003,0.05659374999999999,0.08237999999999998,105,105
2025-04-19 21:00:00,21,19,4,5,1,0.021419999999999998,0.06035000000000002,0.26908999999999983,0.04294,0.028047916666666662,0.04051000000000001,0.04222958333333332,0.06133000000000004,0.20337875000000002,0.28178000000000003,0.05653874999999999,0.08237999999999998,105,105
2025-04-19 22:00:00,22,19,4,5,1,0.021489999999999995,0.06036000000000001,0.2652899999999998,0.04281000000000001,0.028114166666666662,0.04051000000000001,0.042454999999999986,0.06133000000000004,0.20332833333333333,0.28178000000000003,0.05650458333333332,0.08237999999999998,105,105
2025-04-19 23:00:00,23,19,4,5,1,0.021569999999999992,0.06069000000000003,0.26376999999999984,0.042780000000000006,0.02818499999999999,0.04051000000000001,0.04269666666666666,0.06133000000000004,0.2033316666666667,0.28178000000000003,0.05647208333333333,0.08237999999999998,105,105
2025-04-20 00:00:00,0,20,4,6,1,0.018989999999999996,0.02903999999999997,0.28235999999999983,0.03889000000000001,0.028262499999999996,0.04051000000000001,0.04294249999999999,0.06133000000000004,0.20323083333333333,0.28178000000000003,0.05644083333333333,0.08237999999999998,105,105
2025-04-20 01:00:00,1,20,4,6,1,0.03927,0.029229999999999968,0.14561999999999983,0.03944000000000001,0.028264166666666663,0.04051000000000001,0.04296708333333332,0.06133000000000004,0.2036933333333333,0.28235999999999983,0.0563575,0.08237999999999998,105,105
2025-04-20 02:00:00,2,20,4,6,1,0.039189999999999996,0.029339999999999974,0.14444999999999986,0.07708000000000004,0.028263333333333324,0.04051000000000001,0.04299124999999998,0.06133000000000004,0.20401041666666664,0.28235999999999983,0.05628708333333333,0.08237999999999998,105,105
2025-04-20 03:00:00,3,20,4,6,1,0.03925999999999999,0.060179999999999984,0.14406999999999986,0.07794000000000004,0.028262499999999992,0.04051000000000001,0.04301666666666665,0.06133000000000004,0.2042933333333333,0.28235999999999983,0.05622625,0.08237999999999998,105,105
2025-04-20 04:00:00,4,20,4,6,1,0.039719999999999984,0.060199999999999976,0.2824400000000002,0.07810000000000002,0.02826166666666666,0.04051000000000001,0.04314583333333332,0.06133000000000004,0.20455374999999998,0.28235999999999983,0.056160416666666664,0.08237999999999998,105,105
2025-04-20 05:00:00,5,20,4,6,1,0.03967999999999998,0.06040999999999998,0.2833200000000002,0.07794000000000001,0.02826041666666666,0.04051000000000001,0.04327791666666666,0.06133000000000004,0.20465041666666664,0.2824400000000002,0.05611083333333333,0.08237999999999998,105,105
2025-04-20 06:00:00,6,20,4,6,1,0.039629999999999985,0.06046999999999997,0.28279000000000015,0.07629,0.028259166666666658,0.04051000000000001,0.04340708333333332,0.06133000000000004,0.20471458333333334,0.2833200000000002,0.05606041666666667,0.08237999999999998,105,105
2025-04-20 07:00:00,7,20,4,6,1,0.021399999999999995,0.03447999999999998,0.17778999999999998,0.04542000000000001,0.02825791666666666,0.04051000000000001,0.04353291666666665,0.06133000000000004,0.20481124999999997,0.2833200000000002,0.05602083333333333,0.08237999999999998,105,105
2025-04-20 08:00:00,8,20,4,6,1,0.021409999999999995,0.03444999999999999,0.17870999999999998,0.045139999999999986,0.02825791666666666,0.04051000000000001,0.043529999999999985,0.06133000000000004,0.20504291666666666,0.2833200000000002,0.055842499999999996,0.08237999999999998,105,105
2025-04-20 09:00:00,9,20,4,6,1,0.021439999999999997,0.03431999999999999,0.17918999999999996,0.04498999999999999,0.02825791666666666,0.04051000000000001,0.043530416666666655,0.06133000000000004,0.20527166666666666,0.2833200000000002,0.055681249999999995,0.08237999999999998,105,105
2025-04-20 10:00:00,10,20,4,6,1,0.02187999999999999,0.03430999999999998,0.18043999999999996,0.04494999999999998,0.02825791666666666,0.04051000000000001,0.04353458333333332,0.06133000000000004,0.2054975,0.2833200000000002,0.055564583333333334,0.08237999999999998,105,105
2025-04-20 11:00:00,11,20,4,6,1,0.021859999999999987,0.03437999999999999,0.17894999999999997,0.04512999999999998,0.028257499999999994,0.04051000000000001,0.043538333333333325,0.06133000000000004,0.2057070833333333,0.2833200000000002,0.05544541666666667,0.08237999999999998,105,105
2025-04-20 12:00:00,12,20,4,6,1,0.022039999999999983,0.034369999999999984,0.17909999999999993,0.045349999999999994,0.028257083333333332,0.04051000000000001,0.04354541666666666,0.06133000000000004,0.20588874999999998,0.2833200000000002,0.05540791666666667,0.08237999999999998,105,105
2025-04-20 13:00:00,13,20,4,6,1,0.021909999999999985,0.034209999999999983,0.17834999999999993,0.04550999999999998,0.028256666666666663,0.04051000000000001,0.043551249999999986,0.06133000000000004,0.20607833333333328,0.2833200000000002,0.05542541666666667,0.08237999999999998,105,105
2025-04-20 14:00:00,14,20,4,6,1,0.04064000000000001,0.03424999999999999,0.17819999999999994,0.04575999999999998,0.028256249999999993,0.04051000000000001,0.04355583333333332,0.06133000000000004,0.20621166666666665,0.2833200000000002,0.05544083333333333,0.08237999999999998,105,105
2025-04-20 15:00:00,15,20,4,6,1,0.04050000000000001,0.034169999999999985,0.1788499999999999,0.08311000000000006,0.02826166666666666,0.04064000000000001,0.04355666666666665,0.06133000000000004,0.20632708333333327,0.2833200000000002,0.055453333333333334,0.08237999999999998,105,105
2025-04-20 16:00:00,16,20,4,6,1,0.04041,0.034499999999999996,0.17993999999999988,0.08270000000000004,0.02826416666666666,0.04064000000000001,0.04355749999999999,0.06133000000000004,0.20644291666666661,0.2833200000000002,0.05548375,0.08311000000000006,105,105
2025-04-20 17:00:00,17,20,4,6,1,0.021199999999999997,0.03474999999999999,0.17978999999999992,0.08226000000000003,0.028266666666666662,0.04064000000000001,0.043558749999999986,0.06133000000000004,0.2064866666666666,0.2833200000000002,0.05550083333333334,0.08311000000000006,105,105
2025-04-20 18:00:00,18,20,4,6,1,0.021099999999999994,0.03474999999999999,0.1790199999999999,0.04192999999999999,0.028266666666666662,0.04064000000000001,0.043565416666666655,0.06133000000000004,0.20654374999999994,0.2833200000000002,0.05551416666666668,0.08311000000000006,105,105
2025-04-20 19:00:00,19,20,4,6,1,0.02117,0.06151000000000004,0.18016999999999997,0.04225999999999999,0.028266666666666662,0.04064000000000001,0.043572916666666656,0.06133000000000004,0.20663166666666657,0.2833200000000002,0.05548708333333335,0.08311000000000006,105,105
2025-04-20 20:00:00,20,20,4,6,1,0.021219999999999996,0.06118000000000003,0.2689299999999999,0.04238999999999999,0.02826666666666666,0.04064000000000001,0.043580416666666656,0.06151000000000004,0.2066879166666666,0.2833200000000002,0.055464166666666675,0.08311000000000006,105,105
2025-04-20 21:00:00,21,20,4,6,1,0.021419999999999998,0.06030000000000003,0.26934999999999987,0.042539999999999994,0.028266666666666662,0.04064000000000001,0.04357916666666665,0.06151000000000004,0.2066929166666666,0.2833200000000002,0.055462916666666674,0.08311000000000006,105,105
2025-04-20 22:00:00,22,20,4,6,1,0.021489999999999995,0.06014000000000001,0.2655899999999998,0.042519999999999995,0.028266666666666662,0.04064000000000001,0.04357708333333332,0.06151000000000004,0.20670374999999994,0.2833200000000002,0.05544625,0.08311000000000006,105,105
2025-04-20 23:00:00,23,20,4,6,1,0.021569999999999992,0.06049000000000002,0.26537999999999984,0.04257,0.028266666666666662,0.04064000000000001,0.04356791666666665,0.06151000000000004,0.20671624999999993,0.2833200000000002,0.05543416666666667,0.08311000000000006,105,105
2025-04-21 00:00:00,0,21,4,0,0,0.02098,0.029519999999999973,0.28538999999999987,0.03808000000000001,0.02826666666666666,0.04064000000000001,0.043559583333333325,0.06151000000000004,0.2067833333333333,0.2833200000000002,0.05542541666666667,0.08311000000000006,105,105
2025-04-21 01:00:00,1,21,4,0,0,0.03946999999999999,0.02965999999999997,0.14890999999999988,0.03852000000000001,0.028349583333333327,0.04064000000000001,0.04357958333333332,0.06151000000000004,0.20690958333333329,0.28538999999999987,0.05539166666666667,0.08311000000000006,105,105
2025-04-21 02:00:00,2,21,4,0,0,0.039369999999999995,0.029699999999999976,0.1486299999999999,0.07917000000000005,0.02835791666666666,0.04064000000000001,0.04359749999999999,0.06151000000000004,0.2070466666666666,0.28538999999999987,0.05535333333333333,0.08311000000000006,105,105
2025-04-21 03:00:00,3,21,4,0,0,0.03944999999999999,0.06060999999999996,0.14863999999999988,0.08003000000000002,0.02836541666666666,0.04064000000000001,0.04361249999999999,0.06151000000000004,0.20722083333333327,0.28538999999999987,0.055440416666666666,0.08311000000000006,105,105
2025-04-21 04:00:00,4,21,4,0,0,0.039919999999999976,0.060619999999999966,0.2850000000000002,0.08019000000000003,0.028373333333333323,0.04064000000000001,0.04363041666666665,0.06151000000000004,0.20741124999999994,0.28538999999999987,0.05552750000000001,0.08311000000000006,105,105
2025-04-21 05:00:00,5,21,4,0,0,0.03989999999999998,0.06073999999999996,0.2853200000000002,0.07961,0.028381666666666656,0.04064000000000001,0.043647916666666654,0.06151000000000004,0.20751791666666664,0.28538999999999987,0.055614583333333335,0.08311000000000006,105,105
2025-04-21 06:00:00,6,21,4,0,0,0.03986999999999998,0.060819999999999964,0.2842500000000002,0.07795,0.028390833333333327,0.04064000000000001,0.043661666666666654,0.06151000000000004,0.20760124999999996,0.28538999999999987,0.05568416666666667,0.08311000000000006,105,105
2025-04-21 07:00:00,7,21,4,0,0,0.020420000000000004,0.029159999999999978,0.14734999999999998,0.04079999999999998,0.02840083333333333,0.04064000000000001,0.04367624999999999,0.06151000000000004,0.20766208333333327,0.28538999999999987,0.05575333333333334,0.08311000000000006,105,105
2025-04-21 08:00:00,8,21,4,0,0,0.020420000000000004,0.02914999999999998,0.14816,0.040699999999999965,0.028359999999999993,0.04064000000000001,0.043454583333333324,0.06151000000000004,0.20639374999999993,0.28538999999999987,0.05556083333333334,0.08311000000000006,105,105
2025-04-21 09:00:00,9,21,4,0,0,0.020470000000000002,0.02907999999999998,0.14816,0.04060999999999997,0.028318749999999993,0.04064000000000001,0.043233749999999994,0.06151000000000004,0.2051208333333333,0.28538999999999987,0.05537583333333334,0.08311000000000006,105,105
2025-04-21 10:00:00,10,21,4,0,0,0.020370000000000003,0.029049999999999986,0.15067999999999998,0.04150999999999998,0.028278333333333325,0.04064000000000001,0.04301541666666666,0.06151000000000004,0.20382791666666664,0.28538999999999987,0.05519333333333334,0.08311000000000006,105,105
2025-04-21 11:00:00,11,21,4,0,0,0.02027,0.028769999999999983,0.14774999999999994,0.04022999999999999,0.02821541666666666,0.04064000000000001,0.04279624999999999,0.06151000000000004,0.20258791666666665,0.28538999999999987,0.05505000000000001,0.08311000000000006,105,105
2025-04-21 12:00:00,12,21,4,0,0,0.02053,0.028739999999999977,0.1478099999999999,0.04012999999999999,0.02814916666666666,0.04064000000000001,0.04256249999999998,0.06151000000000004,0.2012879166666666,0.28538999999999987,0.05484583333333334,0.08311000000000006,105,105
2025-04-21 13:00:00,13,21,4,0,0,0.02032,0.028689999999999983,0.14690999999999996,0.04038,0.028086249999999997,0.04064000000000001,0.04232791666666665,0.06151000000000004,0.19998416666666663,0.28538999999999987,0.054628333333333334,0.08311000000000006,105,105
2025-04-21 14:00:00,14,21,4,0,0,0.0392,0.029069999999999988,0.14858999999999992,0.040420000000000005,0.02802,0.04064000000000001,0.04209791666666666,0.06151000000000004,0.19867416666666662,0.28538999999999987,0.05441458333333334,0.08311000000000006,105,105
2025-04-21 15:00:00,15,21,4,0,0,0.03917,0.029159999999999985,0.14408000000000004,0.08057999999999998,0.02796,0.04050000000000001,0.04188208333333332,0.06151000000000004,0.19744041666666665,0.28538999999999987,0.05419208333333334,0.08311000000000006,105,105
2025-04-21 16:00:00,16,21,4,0,0,0.03901,0.029469999999999993,0.14746000000000012,0.07927999999999996,0.02790458333333333,0.04041,0.04167333333333332,0.06151000000000004,0.1959916666666666,0.28538999999999987,0.05408666666666667,0.08270000000000004,105,105
2025-04-21 17:00:00,17,21,4,0,0,0.019839999999999997,0.02982999999999998,0.14772000000000013,0.07857999999999993,0.02784625,0.039919999999999976,0.04146374999999999,0.06151000000000004,0.19463833333333327,0.28538999999999987,0.05394416666666666,0.08226000000000003,105,105
2025-04-21 18:00:00,18,21,4,0,0,0.01967,0.029749999999999988,0.14703000000000013,0.03963000000000001,0.02778958333333333,0.039919999999999976,0.04125874999999999,0.06151000000000004,0.19330208333333332,0.28538999999999987,0.05379083333333332,0.08057999999999998,105,105
2025-04-21 19:00:00,19,21,4,0,0,0.01973,0.05572000000000005,0.1475000000000001,0.03929000000000001,0.02773,0.039919999999999976,0.04105041666666665,0.06151000000000004,0.19196916666666666,0.28538999999999987,0.05369499999999999,0.08057999999999998,105,105
2025-04-21 20:00:00,20,21,4,0,0,0.019679999999999993,0.055980000000000044,0.2686499999999999,0.040199999999999986,0.02767,0.039919999999999976,0.04080916666666665,0.06118000000000003,0.19060791666666665,0.28538999999999987,0.053571249999999994,0.08057999999999998,105,105
2025-04-21 21:00:00,21,21,4,0,0,0.019739999999999994,0.05560000000000005,0.2700899999999999,0.04043999999999999,0.02760583333333333,0.039919999999999976,0.04059249999999999,0.060819999999999964,0.19059625,0.28538999999999987,0.05348,0.08057999999999998,105,105
2025-04-21 22:00:00,22,21,4,0,0,0.01972999999999999,0.05440000000000004,0.26129999999999987,0.040669999999999984,0.027535833333333332,0.039919999999999976,0.04039666666666666,0.060819999999999964,0.19062708333333334,0.28538999999999987,0.05339249999999999,0.08057999999999998,105,105
2025-04-21 23:00:00,23,21,4,0,0,0.019639999999999987,0.054520000000000034,0.2632699999999999,0.040189999999999976,0.027462499999999997,0.039919999999999976,0.04015749999999999,0.060819999999999964,0.19044833333333333,0.28538999999999987,0.053315416666666664,0.08057999999999998,105,105
2025-04-22 00:00:00,0,22,4,1,0,0.02098,0.029179999999999966,0.27321999999999996,0.04027000000000001,0.02738208333333333,0.039919999999999976,0.039908749999999986,0.060819999999999964,0.19036041666666667,0.28538999999999987,0.05321624999999999,0.08057999999999998,105,105
2025-04-22 01:00:00,1,22,4,1,0,0.03946999999999999,0.029319999999999964,0.13288999999999995,0.04049000000000002,0.027382083333333324,0.039919999999999976,0.039894583333333324,0.060819999999999964,0.18985333333333335,0.2853200000000002,0.0533075,0.08057999999999998,105,105
2025-04-22 02:00:00,2,22,4,1,0,0.039369999999999995,0.02934999999999997,0.13245999999999994,0.07735,0.02738208333333333,0.039919999999999976,0.03988041666666666,0.060819999999999964,0.18918583333333336,0.2853200000000002,0.053389583333333324,0.08057999999999998,105,105
2025-04-22 03:00:00,3,22,4,1,0,0.03944999999999999,0.057309999999999965,0.13274,0.07819000000000001,0.027382083333333324,0.039919999999999976,0.03986583333333333,0.060819999999999964,0.18851208333333336,0.2853200000000002,0.05331374999999999,0.08057999999999998,105,105
2025-04-22 04:00:00,4,22,4,1,0,0.039919999999999976,0.05723999999999996,0.27799,0.07806,0.02738208333333333,0.039919999999999976,0.03972833333333332,0.060819999999999964,0.18784958333333335,0.2853200000000002,0.053237083333333324,0.08057999999999998,105,105
2025-04-22 05:00:00,5,22,4,1,0,0.03989999999999998,0.057339999999999954,0.27901,0.07824,0.02738208333333333,0.039919999999999976,0.03958749999999999,0.060819999999999964,0.18755749999999996,0.2853200000000002,0.053148333333333325,0.08057999999999998,105,105
2025-04-22 06:00:00,6,22,4,1,0,0.03986999999999998,0.057499999999999954,0.27843,0.07727999999999997,0.02738208333333333,0.039919999999999976,0.03944583333333332,0.060819999999999964,0.18729458333333335,0.2842500000000002,0.05309125,0.08057999999999998,105,105
2025-04-22 07:00:00,7,22,4,1,0,0.020420000000000004,0.029809999999999986,0.14198000000000002,0.04516,0.02738208333333333,0.039919999999999976,0.03930749999999999,0.057499999999999954,0.18705208333333334,0.27901,0.053063333333333323,0.08057999999999998,105,105
2025-04-22 08:00:00,8,22,4,1,0,0.020420000000000004,0.029669999999999985,0.14290000000000005,0.044129999999999996,0.02738208333333333,0.039919999999999976,0.03933458333333332,0.057499999999999954,0.1868283333333333,0.27901,0.05324499999999999,0.08057999999999998,105,105
2025-04-22 09:00:00,9,22,4,1,0,0.020470000000000002,0.02939999999999998,0.14279000000000006,0.04403999999999999,0.02738208333333333,0.039919999999999976,0.03935624999999999,0.057499999999999954,0.18660916666666663,0.27901,0.05338791666666665,0.08057999999999998,105,105
2025-04-22 10:00:00,10,22,4,1,0,0.020370000000000003,0.029409999999999985,0.14546000000000003,0.04419999999999999,0.02738208333333333,0.039919999999999976,0.039369583333333326,0.057499999999999954,0.18638541666666666,0.27901,0.053530833333333326,0.08057999999999998,105,105
2025-04-22 11:00:00,11,22,4,1,0,0.02027,0.029309999999999982,0.14315000000000003,0.04417999999999998,0.02738208333333333,0.039919999999999976,0.03938458333333333,0.057499999999999954,0.18616791666666666,0.27901,0.05364291666666666,0.08057999999999998,105,105
2025-04-22 12:00:00,12,22,4,1,0,0.02053,0.029309999999999975,0.14253000000000007,0.04441,0.02738208333333333,0.039919999999999976,0.03940708333333332,0.057499999999999954,0.18597624999999998,0.27901,0.05380749999999999,0.08057999999999998,105,105
2025-04-22 13:00:00,13,22,4,1,0,0.02032,0.02904999999999998,0.14267000000000007,0.04436999999999999,0.02738208333333333,0.039919999999999976,0.039430833333333325,0.057499999999999954,0.18575624999999998,0.27901,0.05398583333333332,0.08057999999999998,105,105
2025-04-22 14:00:00,14,22,4,1,0,0.0392,0.02924999999999998,0.14269000000000007,0.044340000000000004,0.02738208333333333,0.039919999999999976,0.039445833333333326,0.057499999999999954,0.18557958333333335,0.27901,0.05415208333333332,0.08057999999999998,105,105
2025-04-22 15:00:00,15,22,4,1,0,0.03917,0.02925999999999998,0.1427400000000001,0.07829999999999997,0.02738208333333333,0.039919999999999976,0.03945333333333332,0.057499999999999954,0.18533375,0.27901,0.054315416666666665,0.08057999999999998,105,105
2025-04-22 16:00:00,16,22,4,1,0,0.03901,0.029509999999999984,0.14334000000000008,0.07786999999999995,0.02738208333333333,0.039919999999999976,0.039457499999999986,0.057499999999999954,0.18527791666666668,0.27901,0.05422041666666666,0.07927999999999996,105,105
2025-04-22 17:00:00,17,22,4,1,0,0.019839999999999997,0.029549999999999983,0.14257000000000009,0.07811999999999995,0.02738208333333333,0.039919999999999976,0.039459166666666656,0.057499999999999954,0.18510625000000003,0.27901,0.054161666666666664,0.07857999999999993,105,105
2025-04-22 18:00:00,18,22,4,1,0,0.01967,0.029479999999999985,0.1426300000000001,0.043699999999999975,0.02738208333333333,0.039919999999999976,0.03944749999999999,0.057499999999999954,0.18489166666666668,0.27901,0.05414249999999999,0.07829999999999997,105,105
